StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.11168049613881084476133675906884883064,2.981885529607098e-07,1.0107002026416012e-06,1.8267370251123793e-05,7.696709758420184e-07,1.746017915138509e-05,5.043219175604463e-07,4.166589860687964e-05,0.0015210927231237292,0.0044815437868237495,0.9972831010818481,5.380728680393077e-07
1.2.826.0.1.3680043.8.498.16125957914579605439145794031283918430,0.011531125754117966,0.10008533298969269,0.5323070287704468,0.01214600820094347,0.001533816452138126,0.022889381274580956,0.01480876374989748,0.02999098412692547,0.13843467831611633,0.8014084100723267,0.0030163542833179235
1.2.826.0.1.3680043.8.498.10138118819201431308605520736644900067,0.10999338328838348,0.6017323732376099,0.2855265140533447,0.0004615061916410923,0.0045355199836194515,0.002600354142487049,0.996260941028595,0.49767595529556274,0.19859838485717773,0.2603006064891815,0.14469143748283386
1.2.826.0.1.3680043.8.498.27931354138799247248523509069177530454,1.3902389582653996e-05,3.953501072828658e-05,0.0001306553604081273,1.8359694877290167e-05,0.00012571527622640133,4.213338979752734e-05,0.0005384981632232666,0.13388480246067047,0.7236926555633545,0.11570608615875244,9.039039287017658e-05
1.2.826.0.1.3680043.8.498.11678587871346461385123002301432003292,0.003694036277011037,0.10008662194013596,0.5107799768447876,0.0015556840226054192,0.021543866023421288,0.8725091218948364,0.16329093277454376,0.007199368439614773,0.180705264210701,0.9266543388366699,0.0007305085309781134
1.2.826.0.1.3680043.8.498.80357612262906869943559960875535796824,1.711895311018452e-05,3.412770456634462e-05,6.859418499516323e-05,3.985589137300849e-05,0.00033627182710915804,1.7354814190184698e-05,0.00020549145119730383,0.0040952786803245544,0.30373284220695496,0.7126001119613647,6.808400485169841e-06
1.2.826.0.1.3680043.8.498.74387786883821633536205045893893445927,1.5526901506746071e-06,5.996579147904413e-06,8.111108763841912e-05,4.183259534329409e-06,0.00012465621693991125,2.8250374271010514e-06,0.00036953482776880264,0.0009874851675704122,0.0023045779671519995,0.997495710849762,3.756988917302806e-06
1.2.826.0.1.3680043.8.498.41318741015693601969802185906458584716,5.904966201342177e-06,4.5553326344816014e-05,0.00012320915993768722,1.4641740563092753e-05,7.399793685181066e-05,2.1820511392434128e-05,0.0004924231325276196,0.010205980390310287,0.7808594107627869,0.21122239530086517,3.7734994293714408e-06
1.2.826.0.1.3680043.8.498.94505810425916080778715968083930878308,0.0021696756593883038,0.08389279246330261,0.9047056436538696,0.010500594042241573,0.1270350217819214,0.2802526652812958,0.5413479804992676,0.01547215785831213,0.23630669713020325,0.9036213755607605,0.0005219250451773405
1.2.826.0.1.3680043.8.498.45120146231977124897648910573905417274,1.565047750773374e-05,4.024992085760459e-05,0.00016439228784292936,2.325801324332133e-05,0.00014145531167741865,4.07935385737801e-06,0.0008195712580345571,0.004320581443607807,0.10585033893585205,0.8631751537322998,3.3067285585275386e-06
1.2.826.0.1.3680043.8.498.37962430880382922865661329630508882291,1.9369642814126564e-06,5.72546741750557e-06,6.683719402644783e-05,3.7411357425298775e-06,6.787807069486007e-05,6.335052603390068e-06,0.00023534060164820403,0.005166846327483654,0.00840089377015829,0.9909953474998474,0.0001607568992767483
1.2.826.0.1.3680043.8.498.11940477369857105629713996572151675072,0.005691513419151306,0.19704893231391907,0.795825719833374,0.0002119851706083864,0.0015338485827669501,0.010663683526217937,0.9877088069915771,0.025681491941213608,0.0742223933339119,0.9122077822685242,0.00018252056906931102
1.2.826.0.1.3680043.8.498.39822746201352664489239195524118521879,3.1713170756120235e-05,0.00011423476826166734,0.0008735373266972601,8.980153506854549e-05,0.00012903135211672634,0.0007343551842495799,0.0001777941215550527,0.0036214152351021767,0.013118437491357327,0.9903948903083801,0.0006017143023200333
1.2.826.0.1.3680043.8.498.85014770537352230989561227116748699335,4.761666423291899e-05,0.005184283945709467,0.9943274855613708,0.002287251641973853,0.0005400535301305354,0.002699553035199642,0.0017679157899692655,0.2548256814479828,0.5888916850090027,0.916632354259491,0.0011295753065496683
1.2.826.0.1.3680043.8.498.12406023961132436663653498164982280751,3.962962637160672e-06,8.891327524906956e-06,9.024617611430585e-05,1.673287624726072e-05,0.00011488493328215554,2.6941461328533478e-05,0.0002824972034431994,0.004604094661772251,0.01343600731343031,0.9917168021202087,3.1349372875411063e-05
1.2.826.0.1.3680043.8.498.93670541562845245128097569962502289876,2.710423905227799e-05,9.171659621642902e-05,0.00043978876783512533,1.0965674846374895e-05,0.0001288119237869978,1.7859421859611757e-05,0.0009261734085157514,0.0013072268338873982,0.007417246233671904,0.9935111403465271,0.00030752248130738735
1.2.826.0.1.3680043.8.498.16252845562361859101520290638395736604,2.2339952465699753e-06,4.772428383148508e-06,2.370595575484913e-05,3.708686926984228e-05,0.00015489666839130223,1.6541753211640753e-05,0.00023596185201313347,0.017534971237182617,0.5670599341392517,0.4709599018096924,7.704384915996343e-05
1.2.826.0.1.3680043.8.498.12532698094316658908961115043014212763,0.004506963305175304,0.1573215276002884,0.4273183047771454,1.4560756426362786e-05,0.0007664914592169225,0.00023823668016120791,0.999201238155365,0.376603901386261,0.8097795248031616,0.04152041673660278,0.00012692049494944513
1.2.826.0.1.3680043.8.498.92250518878477539135592870301547637067,0.00033193756826221943,0.02715981937944889,0.9710783362388611,0.00035596711677499115,0.0063130720518529415,0.023977680131793022,0.9664403796195984,0.014450840651988983,0.03783199191093445,0.9565324783325195,0.00016528720152564347
1.2.826.0.1.3680043.8.498.49382937266706422438034999229068500667,1.2953902341905632e-06,7.524150987592293e-06,0.00018446764443069696,1.1093346984125674e-05,0.00011001526581821963,6.131349891802529e-06,0.00046145255328156054,0.000964258739259094,0.0014134147204458714,0.9990851879119873,2.927378091044375e-07
1.2.826.0.1.3680043.8.498.22346460185661212420708858438465899847,8.837837413011584e-06,2.531721838749945e-05,0.0003116033039987087,2.194287662860006e-05,0.00013461870548781008,3.495438431855291e-05,0.000501487054862082,0.01373111829161644,0.00758564006537199,0.9854090809822083,4.3145879317307845e-05
1.2.826.0.1.3680043.8.498.71614491924395240470782934580477494965,3.35089771397179e-06,1.1854522199428175e-05,0.00021477734844665974,1.6051597413024865e-05,9.434548701392487e-05,3.214907701476477e-05,0.00048787175910547376,0.017597198486328125,0.006389156449586153,0.9877867102622986,4.8822926146385726e-06
1.2.826.0.1.3680043.8.498.75904110512174497833429805140507909682,1.8313596228836104e-05,0.00012320949463173747,0.0013902790378779173,2.0845178369199857e-05,0.00011157644621562213,2.044875145656988e-05,0.0004341857274994254,0.0009696568013168871,0.005580242723226547,0.9950697422027588,2.823901184001443e-07
1.2.826.0.1.3680043.8.498.25293627224876132902437909690645080270,3.670940941447043e-06,3.06604961224366e-05,8.991370850708336e-05,1.0301895599695854e-05,3.0941275326767936e-05,1.777693978510797e-05,6.977222801651806e-05,0.006539438385516405,0.7871363162994385,0.8180677890777588,1.5059521501825657e-05
1.2.826.0.1.3680043.8.498.46274949639795559526388198274394456667,7.550429472757969e-06,2.80551230389392e-05,8.633537800051272e-05,1.552222420286853e-05,0.0001436946477042511,8.667818292451557e-06,0.0003655964392237365,0.003823241451755166,0.37325143814086914,0.6177839040756226,6.538622528751148e-06
1.2.826.0.1.3680043.8.498.11939637488929099616487256398356819308,7.528369678766467e-06,1.6565771147725172e-05,8.932188211474568e-05,5.965689524600748e-06,0.00011250487295910716,6.809933438489679e-06,0.0004011940909549594,0.001669340766966343,0.00561660248786211,0.9948595762252808,6.0015713643224444e-06
1.2.826.0.1.3680043.8.498.84258051164681853087942074751090406636,0.0001600626128492877,0.0006483534816652536,0.00345211080275476,0.0018639517948031425,0.0011121383868157864,0.0009811307536438107,0.0026713728439062834,0.06796663254499435,0.7089993357658386,0.5082895159721375,0.0003991750709246844
1.2.826.0.1.3680043.8.498.74177294943671644712294470021923536575,2.3157399482442997e-06,1.7312171621597372e-05,5.655569475493394e-05,1.0648845091054682e-05,0.00014926742005627602,1.809028435673099e-05,0.0002905378642026335,0.003105312818661332,0.7014750838279724,0.32468894124031067,1.537467824164196e-06
1.2.826.0.1.3680043.8.498.11525432648703795507384433160442533304,0.0005035321228206158,0.006020510569214821,0.03097393736243248,0.0013443258358165622,0.038547005504369736,0.009545453824102879,0.9506062865257263,0.16351501643657684,0.7321717143058777,0.058191634714603424,0.001602860284037888
1.2.826.0.1.3680043.8.498.90372167792781818448187325582215445532,2.104640589095652e-05,5.580692959483713e-05,0.00033411241020075977,0.000129481588373892,0.00047606960288248956,2.5318111511296593e-05,0.0013582335086539388,0.00345710595138371,0.050561439245939255,0.9384230971336365,2.20367219299078e-05
1.2.826.0.1.3680043.8.498.38841074129080860735935001900438101161,6.476560884038918e-06,1.9408449588809162e-05,0.0004755705886054784,1.4473439478024375e-05,0.00022241381520871073,9.476701961830258e-06,0.001164391404017806,0.027327241376042366,0.017588743939995766,0.9554296135902405,1.418449028278701e-05
1.2.826.0.1.3680043.8.498.81561256647536221481073868690368741433,5.042796328780241e-05,0.00012015888205496594,0.00032759213354438543,0.000666818639729172,0.0013706849422305822,6.745792052242905e-05,0.004004013258963823,0.14885233342647552,0.5885612368583679,0.6185205578804016,0.00011088183964602649
1.2.826.0.1.3680043.8.498.15278280789043307200693596352396086670,1.3891166418034118e-05,7.530807488365099e-05,0.0006162692443467677,7.986346645338926e-06,6.253433093661442e-05,7.677614121348597e-06,0.00020292465342208743,0.0005473720375448465,0.002447356702759862,0.9985817670822144,5.1468318815750536e-06
1.2.826.0.1.3680043.8.498.63044098437760757099206437619024426535,2.625414253998315e-06,1.1574229574762285e-05,0.00022301265562418848,2.2611566237173975e-05,0.00015743491530884057,5.989358214719687e-06,0.00016725882596801966,0.0012527364306151867,0.0026984696742147207,0.9986202716827393,2.575269945737091e-06
1.2.826.0.1.3680043.8.498.13170843010264711603543927918888027474,1.3419255992630497e-05,7.474004087271169e-05,0.00040695274947211146,2.7180791221326217e-05,0.00016103489906527102,1.5249114767357241e-05,0.0004027372342534363,0.15369415283203125,0.8759885430335999,0.5480660796165466,6.133488204795867e-05
1.2.826.0.1.3680043.8.498.12217207900076030214773962107969909431,9.603135367797222e-06,5.931565465289168e-05,0.00016453990247100592,2.3229862563312054e-05,0.00012532736582215875,2.8161177397123538e-05,0.00020319453324191272,0.03873926028609276,0.9004364013671875,0.07389627397060394,2.6613524823915213e-05
1.2.826.0.1.3680043.8.498.62520878127446063866426894764218957152,0.00011800299398601055,0.00026406487450003624,0.0018783265259116888,0.00024285513791255653,0.000784624891821295,0.00032065206323750317,0.0024880145210772753,0.01249968446791172,0.03872598707675934,0.9600500464439392,0.0014422931708395481
1.2.826.0.1.3680043.8.498.23297315292572156877982582304317315666,1.086003703676397e-05,9.060704542207532e-06,6.117827433627099e-05,0.00043856597039848566,0.0005087232566438615,1.7442820535507053e-05,3.9874674257589504e-05,0.2501073181629181,0.16588081419467926,0.4140823185443878,0.5393047332763672
1.2.826.0.1.3680043.8.498.18317647241218837491504393590802798853,0.00010151831520488486,0.00015929712390061468,0.0006522016483359039,4.034961239085533e-05,0.00045023145503364503,6.421866419259459e-05,0.0022277217358350754,0.6708172559738159,0.2576339840888977,0.037065304815769196,7.234493386931717e-05
1.2.826.0.1.3680043.8.498.76282284846279773322033566743673923102,9.232052207153174e-07,1.1625007800830645e-06,5.4598995120613836e-06,2.909234353865031e-06,1.887352846097201e-05,2.912246145569952e-06,8.302029527840205e-06,0.0011640149168670177,0.02174133062362671,0.9835529327392578,3.939663656638004e-06
1.2.826.0.1.3680043.8.498.12746873459812814084480872173174347590,9.026622933561157e-07,3.2173984436667524e-06,3.8013196899555624e-05,1.0017513432103442e-06,2.358801975788083e-05,3.3499361506983405e-07,0.00011614495451794937,0.000524657079949975,0.004141641315072775,0.9972378015518188,3.6992463492424577e-07
1.2.826.0.1.3680043.8.498.21648875161255799328136478172312120142,1.9335502656758763e-06,1.3712238796870224e-05,4.7303372411988676e-05,3.2174591524380958e-06,5.620570300379768e-05,1.6923140719882213e-05,0.0001409178803442046,0.011427604593336582,0.8379493355751038,0.1626635640859604,6.5749522946134675e-06
1.2.826.0.1.3680043.8.498.34813577131181900529110275957146003078,2.5033059500856325e-06,1.6733416487113573e-05,6.342110282275826e-05,2.8197619030834176e-06,4.886449096375145e-05,2.106028659909498e-06,0.0004671874921768904,0.011678564362227917,0.8029137849807739,0.15073437988758087,4.036868631374091e-06
1.2.826.0.1.3680043.8.498.13085189398932296228440384312655307118,2.4638702598167583e-05,5.657510882883798e-06,7.4083473009523e-05,0.00023571653582621366,0.0003584622754715383,6.45342079224065e-05,0.0006468829233199358,0.9950386881828308,0.009764635004103184,0.0029698151629418135,2.4306889827130362e-05
1.2.826.0.1.3680043.8.498.64214960328754185804894781499996159962,5.464410151034826e-06,1.4002381249156315e-05,0.0002535410749260336,9.254750330001116e-05,6.870577635709196e-05,0.0002700256591197103,3.0697425245307386e-05,0.2780504822731018,0.4090876877307892,0.28666841983795166,0.0003636178153101355
1.2.826.0.1.3680043.8.498.15456414622194857251424163133885175073,4.7436859063054726e-07,1.2418582855389104e-06,1.936961962201167e-05,1.2689105233221198e-06,5.8707875723484904e-05,3.8884667219463154e-07,0.00012138390593463555,0.001196191064082086,0.0006648967391811311,0.9989210367202759,5.389631496655056e-06
1.2.826.0.1.3680043.8.498.38536684705176421549598429740074565879,2.0650093574658968e-05,3.489494338282384e-05,0.0001450139534426853,6.278841465245932e-05,0.0001573658810229972,7.233865471789613e-05,0.0006283789989538491,0.010820234194397926,0.07730678468942642,0.9932346940040588,0.0001136990831582807
1.2.826.0.1.3680043.8.498.76265608215357510277412713377643612089,2.0949462850694545e-05,5.169425276108086e-05,0.00031835868139751256,9.196759492624551e-06,0.00010460470366524532,4.756399448524462e-06,0.00035593827487900853,0.003955508582293987,0.02471505105495453,0.9686773419380188,4.411471309140325e-06
1.2.826.0.1.3680043.8.498.10822910067544823901793322680141012750,3.835132247331785e-06,1.4825660400674678e-05,0.00012537821021396667,4.5260717342898715e-06,1.7662150639807805e-05,1.3068712178210262e-05,3.804827792919241e-05,0.0007305245380848646,0.00409530196338892,0.9958949089050293,2.3971765585883986e-06
1.2.826.0.1.3680043.8.498.90662932328096962879885823759504371109,0.03522638976573944,0.45788097381591797,0.5023550987243652,0.007721210829913616,0.0379028245806694,0.9331216812133789,0.040365178138017654,0.0060011520981788635,0.03605968505144119,0.9190066456794739,0.0058298977091908455
1.2.826.0.1.3680043.8.498.11486106459163680072191183382443808155,2.1258811102597974e-05,1.2321867870923597e-05,0.00018250520224682987,0.00011642437311820686,8.600122964708135e-05,6.69168439344503e-05,0.00032869327696971595,0.9901764988899231,0.02269841358065605,0.006209458224475384,2.4726701667532325e-05
1.2.826.0.1.3680043.8.498.57398682946548010018869552249090283000,1.715222970233299e-05,4.802504918188788e-05,0.0001344639458693564,3.31046903738752e-05,0.000320410676067695,4.170760075794533e-05,0.000494767795316875,0.09646150469779968,0.7277571558952332,0.13844268023967743,4.2689498513936996e-05
1.2.826.0.1.3680043.8.498.60685311496532432777507035771380768209,0.0012863710289821029,0.0006653948221355677,0.00031749450135976076,0.003786480752751231,0.2585161030292511,0.0015334790805354714,0.9308200478553772,0.5071593523025513,0.4861757159233093,0.12875285744667053,0.0007683101575821638
1.2.826.0.1.3680043.8.498.13517554122612536577832600503843504031,0.037335239350795746,0.6277276873588562,0.3330868184566498,0.00029109767638146877,0.0016424637287855148,0.003219653619453311,0.9976812601089478,0.20187607407569885,0.6525746583938599,0.8250179886817932,0.0003952551633119583
